timestamp_ms,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,activity
14933,1522,1781,-501,69798,286685,286685,Walking
14974,53,3227,-1821,132020,263033,222223,Walking
15015,108,1887,-1631,52911,-22925,-182236,Walking
15056,841,-210,-394,74287,-270935,-286685,Walking
15097,1702,-2399,562,30817,-286685,-286685,Walking
15138,463,-3977,1577,53348,-269955,-230308,Walking
15179,826,-2271,1324,33801,61,188711,Walking
15220,1959,276,303,81296,267496,286685,Walking
15261,1092,2368,-939,117582,286685,286685,Walking
15302,-245,2932,-2189,84052,223588,131171,Walking
15343,-19,897,-1161,30887,-281373,-286685,Walking
15384,50,-1841,390,64767,-286685,-286685,Walking
15425,-493,-2241,1101,46243,-256112,-208530,Walking
15466,-523,-1197,1103,22408,-59867,86152,Walking
15507,-616,-422,484,29785,123313,178071,Walking
15548,-710,-243,-72,32970,171701,102943,Walking
15589,-793,-482,-336,25847,106863,7131,Walking
15630,-793,-682,-152,-2205,22225,-12573,Walking
15671,-803,-399,1,6413,288,9738,Walking
15712,-776,-498,-155,17368,6343,-29583,Walking
15753,-770,-644,3,-201,-24255,-51502,Walking
15794,-773,-763,154,-1137,-29312,-43820,Walking
15835,-746,-785,121,5573,-8426,-23642,Walking
15876,-764,-797,161,-8898,210,1085,Walking
15917,-772,-567,51,1408,15251,24666,Walking
15958,-774,-695,99,-6457,10281,9765,Walking
15999,-795,-691,43,-2415,11375,19608,Walking
16040,-780,-621,82,-5696,3640,12206,Walking
16081,-790,-572,3,437,9922,11961,Walking
16122,-793,-584,-2,7245,2931,52,Walking
16163,-785,-658,-4,6011,-2248,-8006,Walking
16204,-786,-674,22,8233,-5390,-3771,Walking
16245,-765,-551,-30,13142,-6028,3193,Walking
16286,-772,-553,88,7507,-18007,-7315,Walking
16327,-787,-526,0,17080,-11970,-17482,Walking
16368,-765,-621,46,12127,-28603,-40670,Walking
16409,-756,-837,286,-1531,-41553,-44808,Walking
16632,-710,-650,102,2808,5250,6588,Walking
16673,-734,-677,120,603,5845,2590,Walking
16714,-731,-683,64,9283,6842,-210,Walking
16755,-735,-511,68,1207,4278,1312,Walking
16796,-720,-627,-8,10386,-1277,-33337,Walking
16837,-671,-863,67,9310,-24762,-55781,Walking
16882,-658,-834,242,-7638,-36093,-26512,Jogging
16922,-650,-765,206,-5250,-7087,-2432,Jogging
16963,-658,-740,201,-11532,-18243,23371,Jogging
17004,-721,-606,296,-5713,-14568,24631,Jogging
17045,-708,-667,171,15942,11427,2791,Jogging
17086,-700,-723,90,11453,10053,-4375,Jogging
17127,-677,-730,135,3631,-6982,-3430,Jogging
17168,-669,-703,259,-2983,-15776,-1732,Jogging
17209,-668,-684,240,2520,1697,-1233,Jogging
17250,-679,-706,110,9572,17290,-3473,Jogging
17291,-698,-694,77,2178,11663,-2940,Jogging
17332,-697,-707,74,-2213,4908,-4707,Jogging
17373,-665,-753,98,-2152,-3657,-7726,Jogging
17414,-673,-763,214,-3885,-12967,-4970,Jogging
17455,-681,-730,132,6658,-3132,2782,Jogging
17496,-659,-687,201,-7770,-13851,8837,Jogging
17537,-647,-712,147,1540,-8890,7402,Jogging
17578,-549,-880,79,11900,-13807,3333,Jogging
17619,-346,-577,297,-15163,-68845,83641,Jogging
17660,-503,-495,536,-2178,-73657,83072,Jogging
17701,-688,-310,324,32655,-3298,82276,Jogging
17742,-859,-163,231,17911,11707,62650,Jogging
17783,-986,-430,237,4760,6851,525,Jogging
17824,-1059,-609,207,10823,3596,-12993,Jogging
17865,-1040,-477,193,-10158,-19320,-105,Jogging
17906,-944,-561,394,-29575,-44301,-26958,Jogging
17947,-750,-587,472,16327,-44327,-60173,Jogging
17988,-698,-638,488,36977,-26696,-74366,Jogging
18029,-616,-776,403,8076,2940,-54818,Jogging
18070,-820,-731,380,-10596,3841,-33652,Jogging
18111,-626,-1002,450,280,-13623,-75127,Jogging
18152,-625,-713,271,-10097,12206,2835,Jogging
18193,-622,-407,252,-32331,1295,23345,Jogging
18234,-538,-1005,368,-122,-11095,-17360,Jogging
18275,-664,-612,384,-1583,25707,37292,Jogging
18316,-644,-815,217,20973,32261,2843,Jogging
18357,-665,-602,381,-15592,-621,30143,Jogging
18398,-652,-640,385,-6440,6072,14175,Jogging
18439,-647,-805,305,848,14463,4252,Jogging
18625,-727,-720,246,-10097,26757,4611,Jogging
18666,-760,-604,316,-31342,19005,22172,Jogging
18707,-736,-761,143,-7901,35691,8828,Jogging
18748,-739,-464,55,-7595,29890,30625,Jogging
18789,-761,-617,121,-455,5276,-7533,Jogging
18830,-755,-837,222,4987,-3622,-15732,Jogging
18871,-761,-506,222,5827,5188,20011,Jogging
18912,-766,-555,162,6571,7183,-883,Jogging
18953,-758,-646,245,-5075,-1102,-9572,Jogging
18994,-753,-737,176,3438,11182,-9957,Jogging
19035,-743,-716,59,11733,13720,1478,Jogging
19076,-761,-508,219,-3885,-9362,13562,Jogging
19117,-759,-653,272,5722,-2493,-8102,Jogging
19158,-753,-669,144,8706,10333,-3342,Jogging
19199,-753,-638,198,-1382,6475,-4278,Jogging
19240,-750,-720,122,-131,8338,-4690,Jogging
19281,-774,-728,219,-13667,971,11182,Jogging
19322,-766,-548,123,-4278,11803,22846,Jogging
19363,-773,-640,99,3692,3491,3850,Jogging
19404,-795,-562,129,-2423,-6807,6956,Jogging
19445,-752,-686,117,3543,-12215,-5538,Jogging
19486,-752,-655,237,1583,-18226,4558,Jogging
19527,-771,-494,287,-525,-9913,10027,Jogging
19568,-772,-667,272,-612,4401,-7533,Jogging
19609,-774,-589,154,-2135,16572,1793,Jogging
19650,-781,-668,56,5328,15697,-7813,Jogging
19691,-799,-713,78,4900,-1662,-2607,Jogging
19732,-769,-520,140,1977,-14315,11068,Jogging
19773,-725,-573,271,-2922,-20632,-5687,Jogging
19814,-742,-790,364,-551,18865,17876,Jogging
19855,-778,-613,114,-2170,20020,262,Jogging
19896,-770,-685,172,-7288,7367,-481,Jogging
19937,-781,-577,116,-2038,10246,6510,Jogging
19978,-776,-640,118,-1443,2800,-525,Jogging
20019,-778,-617,241,-9817,-4147,2388,Jogging
20060,-779,-720,125,1435,11348,2485,Jogging
20101,-778,-507,139,-8146,5232,18917,Jogging
20142,-807,-580,177,-4900,5031,-52,Jogging
20183,-786,-714,13,8128,13553,-6238,Jogging
20224,-775,-538,150,-6203,-9660,9616,Jogging
20265,-794,-610,273,-5022,-7262,-2660,Jogging
20306,-794,-740,27,11865,17876,-2852,Jogging
20347,-784,-481,93,-3806,-3263,18585,Jogging
20388,-791,-572,256,-5810,-12145,-2520,Jogging
20429,-793,-712,122,5363,8540,-6737,Jogging
20470,-793,-588,55,-7166,-10456,5678,Jogging
20701,-788,-755,48,-18935,-9301,21227,Jogging
20742,-825,-519,146,-4768,10657,24193,Jogging
20783,-799,-531,-12,4970,13475,9905,Jogging
20824,-812,-562,173,-8058,-11926,1085,Jogging
20865,-830,-619,172,-2992,-778,848,Jogging
20906,-822,-555,31,3902,6370,6361,Jogging
20947,-815,-528,156,-6886,-11243,2012,Jogging
20988,-812,-678,157,-1137,-4217,-4480,Jogging
21029,-811,-581,89,1907,1260,10692,Jogging
21070,-820,-483,191,-3578,-5451,11182,Jogging
21111,-825,-607,139,3885,5022,-1960,Jogging
21152,-819,-512,114,-1023,3981,5232,Jogging
21193,-830,-581,165,-5311,1478,-2021,Jogging
21234,-823,-597,58,848,7761,1260,Jogging
21275,-820,-486,156,-4917,-2590,4287,Jogging
21316,-826,-645,116,3368,5442,-7472,Jogging
21357,-783,-534,264,7245,1015,-8146,Jogging
21398,-843,-674,162,18935,28236,-9292,Jogging
21439,-816,-365,90,7708,33398,12906,Jogging
21480,-824,-512,204,-1303,26538,-17928,Jogging
21521,-819,-650,-75,18051,50225,-30712,Jogging
21562,-807,-806,-102,2870,26538,-23721,Jogging
21603,-837,-679,-45,-1242,5503,10071,Jogging
21644,-821,-479,-101,8653,-4453,19810,Jogging
21685,-802,-569,141,-2528,-34553,-446,Jogging
21726,-798,-521,373,-12976,-27597,4698,Jogging
21767,-819,-618,45,9213,31193,-7341,Jogging
21808,-819,-709,-186,10543,29925,-4978,Jogging
21849,-819,-500,24,-7367,-18208,14848,Jogging
21890,-807,-542,208,-5311,-22916,96,Jogging
21931,-795,-670,104,5748,2432,-6160,Jogging
21972,-820,-566,64,1522,6177,6833,Jogging
22013,-832,-593,11,3998,4532,-910,Jogging
22054,-821,-581,71,-2213,-4978,367,Jogging
22095,-817,-593,101,-1566,-3001,577,Jogging
22136,-813,-562,48,910,1277,1417,Jogging
22177,-822,-600,83,-1321,-1443,-1925,Jogging
22218,-813,-618,41,1356,743,1557,Jogging
22259,-817,-510,128,-4891,-4068,5153,Jogging
22300,-825,-644,55,2782,5950,-4383,Jogging
22341,-811,-569,28,-192,1382,4506,Jogging
22382,-817,-515,158,-5713,-4287,2187,Jogging
22423,-829,-655,21,5827,12171,-7848,Jogging
22464,-814,-553,-9,1085,4060,4392,Jogging
22505,-815,-464,172,-6378,-8942,-1260,Jogging
22680,-811,-535,65,-2012,280,5276,Jogging
22721,-821,-622,119,-4488,910,-2161,Jogging
22762,-806,-528,100,-3561,12320,1277,Jogging
22803,-815,-605,4,2292,18637,-8163,Jogging
22844,-820,-665,-50,2458,11418,-4786,Jogging
22885,-814,-549,1,-1758,-3193,5845,Jogging
22926,-814,-590,101,-1688,-7901,-1968,Jogging
22967,-808,-617,52,2581,1338,-472,Jogging
23008,-810,-543,78,-3876,1146,3150,Jogging
23049,-821,-672,0,2616,8102,-3640,Jogging
23090,-817,-534,-45,2030,2283,-3141,Jogging
23131,-804,-690,83,1023,-1601,-7140,Jogging
23172,-810,-517,49,-1478,4261,7708,Jogging
23213,-820,-662,-7,2940,4445,-4217,Jogging
23254,-820,-533,15,-1216,-1820,5635,Jogging
23295,-808,-604,67,166,-5381,-3832,Jogging
23336,-813,-620,76,560,-1207,-875,Jogging
23377,-812,-554,35,927,2922,3263,Jogging
23418,-815,-620,29,927,1102,-3228,Jogging
23459,-812,-596,33,752,-743,1890,Jogging
23500,-817,-571,59,665,-1478,796,Jogging
23541,-811,-626,29,3141,192,-1120,Jogging
23582,-807,-524,106,-2668,-3071,3158,Jogging
23623,-817,-638,58,4208,7437,-6903,Jogging
23664,-812,-589,-14,3850,8820,-446,Jogging
23705,-812,-554,77,-2161,-437,-2108,Jogging
23746,-808,-650,43,1015,5363,332,Jogging
23787,-814,-623,51,-918,2082,-3570,Jogging
23828,-807,-622,-16,2747,4497,148,Jogging
23869,-808,-569,45,-1321,-3316,1741,Jogging
23910,-808,-621,41,2388,-927,-3010,Jogging
23951,-808,-660,1,2380,-420,560,Jogging
23992,-808,-652,36,-6203,-6763,8601,Jogging
24033,-814,-1130,28,-33670,-7262,12416,Jogging
24074,-747,-1358,17,-63665,-6667,101482,Jogging
24115,-595,-1032,182,-102751,-22146,239802,Jogging
24156,-355,-1008,589,-151348,-36811,284856,Jogging
24197,-55,245,564,-24500,40328,286685,Jogging
24238,77,1230,57,35568,200628,286685,Jogging
24279,92,1856,-633,46961,277261,279895,Jogging
24320,-73,1921,-1113,30537,202221,128231,Jogging
24361,-307,1220,-1064,2948,47180,-115718,Jogging
24402,-595,391,-175,27667,-118413,-184835,Jogging
24443,-828,319,-34,113260,-75845,-37598,Jogging
24484,-804,500,-467,60147,21350,-12433,Jogging
24525,-769,448,-797,35953,25812,-27116,Jogging
24784,-598,194,-324,79721,58677,8680,Jogging
24825,-746,1251,-1145,121327,-65257,-124477,Jogging
24866,-408,368,-757,79432,-261082,-272177,Jogging
24907,90,-159,-12,80255,-286685,-286685,Jogging
24948,198,-200,571,53812,-286685,-277375,Jogging
24989,86,-488,1708,-7358,-286650,-282196,Jogging
25030,205,-1310,1791,-38263,-199535,-276823,Jogging
25071,-122,-819,1212,-26836,26766,-174781,Jogging
25112,-138,-762,430,-24587,98402,-147367,Jogging
25153,-93,-806,37,-38570,36172,-136920,Jogging
25194,-9,-489,417,-96810,-84656,-105376,Jogging
25235,87,-947,802,-121161,-130025,-156135,Jogging
25276,133,-1238,381,-89442,-48212,-139133,Jogging
25317,151,-1291,183,-104300,-57855,-90282,Jogging
25358,162,-1283,716,-176610,-124792,-37686,Jogging
25399,303,-956,147,-109515,-5880,43513,Jogging
25440,245,-574,-227,-140525,23712,88016,Jogging
25481,294,-477,-51,-118676,-51406,-124215,Jogging
25522,314,-946,-102,-102865,-1277,-87762,Jogging
25563,300,-930,-366,-89582,-2012,26040,Jogging
25604,299,-863,-440,-46655,17062,26293,Jogging
25645,230,-894,-360,-54101,4418,14288,Jogging
25686,224,-879,-486,-31403,-6055,30861,Jogging
25727,265,-915,-394,6947,770,14043,Jogging
25768,198,-944,-352,11383,1137,-4007,Jogging
25809,295,-809,-182,-18200,-27982,-9887,Jogging
25850,239,-1063,-310,-124810,-40775,45578,Jogging
25891,207,-922,-373,1890,55676,27597,Jogging
25932,61,-858,-488,-10281,72966,41247,Jogging
25973,124,-664,-868,4331,72100,48063,Jogging
26014,151,-884,-463,6212,4261,2957,Jogging
26055,151,-884,-461,227,516,122,Jogging
26096,151,-884,-462,201,542,113,Jogging
26137,151,-884,-462,280,542,122,Jogging
26178,151,-884,-461,262,516,131,Jogging
26219,151,-884,-462,297,507,113,Jogging
26260,151,-884,-461,332,507,113,Jogging
26301,151,-884,-461,288,525,113,Jogging
26342,151,-884,-462,297,507,131,Jogging
26383,151,-884,-462,350,507,122,Jogging
26424,151,-884,-461,350,516,113,Jogging
26465,151,-884,-462,332,507,113,Jogging
26506,152,-884,-462,341,498,140,Jogging
26547,151,-884,-462,376,507,122,Jogging
26726,151,-884,-462,358,525,113,Jogging
26767,151,-884,-462,350,525,113,Jogging
26808,151,-884,-462,376,507,122,Jogging
26849,150,-884,-462,358,507,122,Jogging
26890,151,-884,-462,358,507,122,Jogging
26931,151,-884,-462,367,525,113,Jogging
26972,151,-883,-462,376,498,122,Jogging
27013,151,-883,-462,367,481,122,Jogging
27054,151,-883,-462,385,507,113,Jogging
27095,151,-883,-462,393,490,122,Jogging
27136,150,-883,-462,376,490,122,Jogging
27177,150,-884,-462,367,498,122,Jogging
27218,151,-884,-463,402,507,113,Jogging
27259,151,-884,-462,402,498,122,Jogging
27300,151,-884,-462,393,498,122,Jogging
27341,151,-884,-462,367,516,131,Jogging
27382,151,-884,-462,393,516,122,Jogging
27423,151,-884,-463,393,516,131,Jogging
27464,151,-884,-462,385,516,148,Jogging
27505,151,-884,-462,376,516,122,Jogging
27546,151,-884,-463,376,516,105,Jogging
27587,151,-883,-463,376,533,122,Jogging
27628,151,-885,-463,402,507,113,Jogging
27669,151,-884,-462,393,507,113,Jogging
27710,151,-884,-462,393,516,140,Jogging
27751,151,-883,-462,376,516,122,Jogging
27792,151,-883,-462,385,507,122,Jogging
27833,151,-884,-462,385,516,122,Jogging
27874,151,-883,-462,393,507,131,Jogging
27915,151,-884,-462,385,498,122,Jogging
27956,151,-884,-462,385,498,122,Jogging
27997,151,-883,-462,376,507,122,Jogging
28038,151,-884,-463,376,516,122,Jogging
28079,151,-883,-463,393,516,122,Jogging
28120,151,-884,-463,376,516,131,Jogging
28161,151,-884,-463,367,525,131,Jogging
28202,151,-884,-462,385,507,122,Jogging
28243,151,-884,-463,402,507,131,Jogging
28284,151,-884,-462,385,525,122,Jogging
28325,151,-883,-463,367,525,122,Jogging
28366,151,-884,-463,402,498,113,Jogging
28407,151,-883,-462,385,498,113,Jogging
28448,151,-884,-463,376,507,122,Jogging
28489,151,-883,-462,385,498,113,Jogging
28530,151,-883,-463,393,507,140,Jogging
28571,151,-882,-463,385,507,122,Jogging
28826,151,-883,-463,393,516,122,Jogging
28867,151,-884,-463,393,516,122,Jogging
28908,151,-884,-463,385,525,131,Jogging
28949,151,-884,-463,402,498,131,Jogging
28990,151,-884,-462,411,516,122,Jogging
29031,151,-883,-463,393,498,113,Jogging
29072,151,-883,-463,393,507,113,Jogging
29113,150,-883,-463,393,507,131,Jogging
29154,151,-883,-463,393,516,131,Jogging
29195,151,-884,-463,402,516,131,Jogging
29236,151,-883,-463,393,498,122,Jogging
29277,151,-883,-463,393,525,122,Jogging
29318,152,-883,-463,385,516,113,Jogging
29359,151,-883,-463,393,498,122,Jogging
29400,151,-883,-463,393,507,131,Jogging
29441,151,-883,-463,393,525,122,Jogging
29482,151,-884,-463,393,498,122,Jogging
29523,151,-884,-463,411,498,113,Jogging
29564,151,-883,-463,402,525,122,Jogging
29605,151,-883,-463,402,490,131,Jogging
29646,150,-883,-463,402,498,122,Jogging
29687,151,-883,-463,411,490,131,Jogging
29728,151,-883,-463,385,507,113,Jogging
29769,151,-883,-464,393,516,113,Jogging
29810,151,-883,-463,411,516,113,Jogging
29851,151,-883,-463,402,516,113,Jogging
29892,151,-883,-463,393,516,131,Jogging
29933,151,-883,-463,411,507,131,Jogging
29974,151,-883,-463,411,507,140,Jogging
30015,151,-883,-463,393,516,122,Jogging
30056,151,-883,-463,402,490,122,Jogging
30097,151,-883,-464,402,507,113,Jogging
30138,151,-883,-463,411,498,113,Jogging
30179,151,-883,-463,428,498,131,Jogging
30220,151,-884,-463,402,498,131,Jogging
30261,151,-883,-463,420,516,122,Jogging
30302,151,-883,-463,402,507,122,Jogging
30343,151,-883,-463,402,507,122,Jogging
30384,152,-883,-463,411,516,122,Jogging
30425,151,-883,-463,411,516,131,Jogging
30466,151,-883,-463,402,525,113,Jogging
30507,151,-883,-464,402,507,113,Jogging
30548,151,-883,-463,411,498,122,Jogging
30589,152,-883,-463,411,498,131,Jogging
30760,151,-883,-463,402,516,131,Jogging
30801,151,-883,-464,402,498,113,Jogging
30842,151,-883,-463,393,490,105,Jogging
30883,151,-883,-463,402,525,105,Jogging
30924,151,-883,-463,420,498,113,Jogging
30965,151,-883,-463,402,507,113,Jogging
31006,151,-884,-463,385,516,122,Jogging
31047,151,-884,-463,402,498,131,Jogging
31088,151,-883,-463,393,525,122,Jogging
31129,151,-883,-463,402,516,122,Jogging
31170,151,-884,-463,402,516,131,Jogging
31211,151,-883,-463,411,507,122,Jogging
31252,151,-884,-463,393,507,122,Jogging
31293,151,-883,-463,393,516,131,Jogging
31338,151,-884,-464,402,507,131,Stationary
31378,152,-883,-463,393,490,113,Stationary
31419,151,-883,-463,402,507,131,Stationary
31460,151,-883,-463,402,498,122,Stationary
31501,151,-883,-464,420,507,122,Stationary
31542,151,-883,-464,411,516,140,Stationary
31583,151,-883,-464,402,498,122,Stationary
31624,151,-883,-463,402,498,122,Stationary
31665,151,-883,-463,411,498,122,Stationary
31706,151,-883,-463,393,507,122,Stationary
31747,151,-883,-464,393,498,122,Stationary
31788,151,-883,-464,411,498,140,Stationary
31829,151,-883,-464,411,516,140,Stationary
31870,151,-883,-463,402,507,113,Stationary
31911,151,-883,-463,393,507,131,Stationary
31952,151,-883,-464,411,507,122,Stationary
31993,151,-883,-464,411,516,113,Stationary
32034,151,-883,-464,411,516,131,Stationary
32075,151,-883,-464,411,490,122,Stationary
32116,151,-883,-464,411,507,113,Stationary
32157,151,-883,-464,411,507,105,Stationary
32198,151,-883,-463,402,498,113,Stationary
32239,151,-883,-463,393,507,122,Stationary
32280,151,-883,-464,393,507,122,Stationary
32321,151,-883,-464,411,498,131,Stationary
32362,152,-883,-464,411,525,122,Stationary
32403,152,-883,-464,402,507,122,Stationary
32444,151,-883,-463,402,525,122,Stationary
32485,151,-883,-463,411,498,131,Stationary
32526,151,-882,-463,402,516,122,Stationary
32567,150,-882,-464,402,498,122,Stationary
32608,151,-883,-464,402,516,131,Stationary
32843,151,-883,-464,402,507,113,Stationary
32884,152,-884,-464,420,507,113,Stationary
32925,151,-883,-464,402,507,122,Stationary
32966,151,-883,-463,393,507,122,Stationary
33007,151,-883,-463,393,498,122,Stationary
33048,151,-883,-464,402,507,122,Stationary
33089,151,-882,-463,402,525,113,Stationary
33130,151,-883,-464,402,516,113,Stationary
33171,151,-883,-464,402,516,131,Stationary
